week,customer_state,product_group,demand,forecast,residual
2018-06-25,BA,beauty_health,7,9.799040568872279,-2.799040568872279
2018-07-02,BA,beauty_health,5,8.635511937525166,-3.635511937525166
2018-07-09,BA,beauty_health,7,6.98979231174542,0.01020768825457985
2018-07-16,BA,beauty_health,20,8.784879761151219,11.215120238848781
2018-07-23,BA,beauty_health,14,17.10775622378794,-3.1077562237879413
2018-07-30,BA,beauty_health,13,13.652065846644568,-0.6520658466445681
2018-08-06,BA,beauty_health,16,13.408682317104038,2.591317682895962
2018-08-13,BA,beauty_health,7,17.15994520577359,-10.159945205773589
2018-06-25,BA,home,25,13.973109091068567,11.026890908931433
2018-07-02,BA,home,12,21.158218286024315,-9.158218286024315
2018-07-09,BA,home,12,14.855430305982699,-2.855430305982699
2018-07-16,BA,home,13,13.866194169609587,-0.866194169609587
2018-07-23,BA,home,12,16.15392747620784,-4.153927476207841
2018-07-30,BA,home,12,14.10160645301857,-2.1016064530185705
2018-08-06,BA,home,9,14.311200841045206,-5.311200841045206
2018-08-13,BA,home,11,12.772579794750056,-1.7725797947500563
2018-06-25,BA,other,16,12.083017502863125,3.9169824971368747
2018-07-02,BA,other,12,17.977049653341467,-5.977049653341467
2018-07-09,BA,other,16,15.156943918667887,0.8430560813321133
2018-07-16,BA,other,27,16.39783820283772,10.602161797162282
2018-07-23,BA,other,31,24.861116340910517,6.138883659089483
2018-07-30,BA,other,27,27.552403743973947,-0.5524037439739473
2018-08-06,BA,other,19,25.957518386771238,-6.957518386771238
2018-08-13,BA,other,13,22.356499454419463,-9.356499454419463
2018-06-25,BA,tech,5,12.117223244418593,-7.117223244418593
2018-07-02,BA,tech,7,8.959325578716143,-1.9593255787161432
2018-07-09,BA,tech,12,10.467754153570592,1.532245846429408
2018-07-16,BA,tech,5,12.93938232047605,-7.939382320476049
2018-07-23,BA,tech,17,8.25880445899978,8.74119554100022
2018-07-30,BA,tech,11,16.23780361222038,-5.237803612220379
2018-08-06,BA,tech,13,13.584511822088508,-0.5845118220885084
2018-08-13,BA,tech,12,14.182773847305043,-2.182773847305043
2018-06-25,DF,beauty_health,4,6.649771266061021,-2.6497712660610206
2018-07-02,DF,beauty_health,3,5.802277495983613,-2.8022774959836134
2018-07-09,DF,beauty_health,8,5.761693292165519,2.2383067078344814
2018-07-16,DF,beauty_health,5,8.533194994931325,-3.533194994931325
2018-07-23,DF,beauty_health,7,6.77897224412076,0.2210277558792404
2018-07-30,DF,beauty_health,12,8.073918980062501,3.9260810199374987
2018-08-06,DF,beauty_health,8,12.201296720343038,-4.201296720343038
2018-08-13,DF,beauty_health,9,9.721421081225767,-0.7214210812257669
2018-06-25,DF,home,9,10.304748102448512,-1.304748102448512
2018-07-02,DF,home,8,10.536827668439658,-2.536827668439658
2018-07-09,DF,home,10,9.355555693495422,0.6444443065045782
2018-07-16,DF,home,14,11.205326071166223,2.7946739288337774
2018-07-23,DF,home,11,13.984977382381699,-2.9849773823816985
2018-07-30,DF,home,15,12.272630707663996,2.727369292336004
2018-08-06,DF,home,12,15.271336950431417,-3.271336950431417
2018-08-13,DF,home,6,14.23010039100698,-8.23010039100698
2018-06-25,DF,other,9,12.580296781423874,-3.5802967814238738
2018-07-02,DF,other,9,10.98956309196878,-1.9895630919687797
2018-07-09,DF,other,8,11.65861714658154,-3.6586171465815394
